"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30"
"11",0.95,0.95,0.9,0.95,1,1,0.95,0.95,0.9,0.9,0.95,0.95,0.9,1,0.95,0.95,0.95,0.9,1,1,0.95,1,0.9,0.9,0.9,1,1,1,0.95,0.95
"12",0.772727272727273,0.727272727272727,0.863636363636364,0.727272727272727,0.772727272727273,0.863636363636364,0.818181818181818,0.818181818181818,0.863636363636364,0.863636363636364,0.727272727272727,0.681818181818182,0.909090909090909,0.818181818181818,0.818181818181818,0.681818181818182,0.727272727272727,0.772727272727273,0.772727272727273,0.772727272727273,0.818181818181818,0.818181818181818,0.727272727272727,0.727272727272727,0.818181818181818,0.727272727272727,0.818181818181818,0.772727272727273,0.772727272727273,0.818181818181818
"13",1,1,0.909090909090909,0.954545454545455,0.954545454545455,0.954545454545455,1,1,0.954545454545455,0.954545454545455,0.954545454545455,1,0.954545454545455,0.954545454545455,0.954545454545455,1,1,0.954545454545455,0.909090909090909,0.954545454545455,0.909090909090909,0.909090909090909,0.909090909090909,0.909090909090909,0.909090909090909,0.909090909090909,0.954545454545455,0.954545454545455,0.909090909090909,0.863636363636364
"14",0.863636363636364,1,0.818181818181818,0.818181818181818,0.772727272727273,0.772727272727273,0.863636363636364,0.863636363636364,0.818181818181818,0.818181818181818,0.772727272727273,0.909090909090909,0.818181818181818,0.863636363636364,0.772727272727273,0.909090909090909,0.954545454545455,0.863636363636364,0.818181818181818,0.863636363636364,0.772727272727273,0.818181818181818,0.909090909090909,0.909090909090909,0.818181818181818,0.818181818181818,0.772727272727273,0.772727272727273,0.863636363636364,0.818181818181818
"15",1,1,0.954545454545455,1,1,1,1,1,0.954545454545455,0.954545454545455,1,0.954545454545455,0.909090909090909,1,0.954545454545455,0.954545454545455,0.909090909090909,0.909090909090909,0.954545454545455,1,1,0.909090909090909,1,1,0.909090909090909,0.954545454545455,0.954545454545455,1,1,0.863636363636364
"16",0.954545454545455,0.863636363636364,0.954545454545455,0.909090909090909,0.909090909090909,0.954545454545455,0.954545454545455,0.954545454545455,0.954545454545455,0.954545454545455,1,0.818181818181818,0.909090909090909,0.909090909090909,0.954545454545455,0.818181818181818,0.818181818181818,0.863636363636364,0.909090909090909,0.909090909090909,0.909090909090909,0.863636363636364,0.909090909090909,0.909090909090909,0.909090909090909,0.818181818181818,0.909090909090909,0.954545454545455,0.909090909090909,0.909090909090909
"17",0.9,0.9,0.95,0.85,0.95,0.9,0.9,0.9,0.85,0.85,0.95,0.85,0.9,0.75,0.85,0.95,0.8,0.8,0.9,0.85,0.85,0.8,0.85,0.85,0.85,0.85,0.85,0.85,0.85,0.85
"18",0.863636363636364,0.909090909090909,0.909090909090909,0.863636363636364,0.909090909090909,0.863636363636364,0.818181818181818,0.818181818181818,0.909090909090909,0.909090909090909,0.863636363636364,0.818181818181818,0.909090909090909,0.909090909090909,0.772727272727273,0.863636363636364,0.863636363636364,0.818181818181818,0.818181818181818,0.863636363636364,0.863636363636364,0.818181818181818,0.772727272727273,0.772727272727273,0.863636363636364,0.818181818181818,0.818181818181818,0.818181818181818,0.863636363636364,0.772727272727273
"19",0.952380952380952,0.857142857142857,0.952380952380952,0.904761904761905,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952,0.857142857142857,0.857142857142857,0.952380952380952,0.857142857142857,0.904761904761905,0.904761904761905,0.857142857142857,0.857142857142857,0.857142857142857,0.904761904761905,0.857142857142857,0.904761904761905,0.80952380952381,0.761904761904762,0.857142857142857,0.857142857142857,0.857142857142857,0.952380952380952,0.80952380952381,0.857142857142857,0.857142857142857,0.857142857142857
"20",0.727272727272727,0.818181818181818,0.772727272727273,0.772727272727273,0.772727272727273,0.727272727272727,0.772727272727273,0.772727272727273,0.863636363636364,0.863636363636364,0.772727272727273,0.818181818181818,0.863636363636364,0.772727272727273,0.909090909090909,0.818181818181818,0.818181818181818,0.772727272727273,0.818181818181818,0.772727272727273,0.727272727272727,0.863636363636364,0.727272727272727,0.727272727272727,0.863636363636364,0.818181818181818,0.863636363636364,0.818181818181818,0.818181818181818,0.909090909090909
"21",0.909090909090909,0.818181818181818,0.909090909090909,0.818181818181818,0.863636363636364,0.909090909090909,0.909090909090909,0.909090909090909,0.909090909090909,0.909090909090909,0.909090909090909,0.863636363636364,0.863636363636364,0.818181818181818,0.863636363636364,0.818181818181818,0.818181818181818,0.954545454545455,0.818181818181818,0.863636363636364,0.909090909090909,0.818181818181818,0.954545454545455,0.954545454545455,0.818181818181818,0.909090909090909,0.818181818181818,0.909090909090909,0.818181818181818,0.863636363636364
"22",0.818181818181818,0.818181818181818,0.681818181818182,0.818181818181818,0.772727272727273,0.636363636363636,0.863636363636364,0.863636363636364,0.818181818181818,0.818181818181818,0.863636363636364,0.681818181818182,0.772727272727273,0.681818181818182,0.818181818181818,0.772727272727273,0.681818181818182,0.636363636363636,0.772727272727273,0.681818181818182,0.727272727272727,0.727272727272727,0.818181818181818,0.818181818181818,0.772727272727273,0.772727272727273,0.727272727272727,0.818181818181818,0.681818181818182,0.772727272727273
"23",0.909090909090909,0.954545454545455,0.954545454545455,0.909090909090909,1,0.954545454545455,0.909090909090909,0.909090909090909,0.909090909090909,0.909090909090909,1,0.909090909090909,0.909090909090909,0.954545454545455,0.909090909090909,0.954545454545455,0.909090909090909,0.863636363636364,0.954545454545455,0.954545454545455,1,0.909090909090909,0.954545454545455,0.954545454545455,0.909090909090909,0.954545454545455,0.954545454545455,0.909090909090909,1,0.909090909090909
"24",0.954545454545455,0.954545454545455,0.863636363636364,0.954545454545455,1,1,0.954545454545455,0.954545454545455,1,1,0.954545454545455,0.954545454545455,0.954545454545455,1,0.909090909090909,0.954545454545455,0.954545454545455,0.909090909090909,0.909090909090909,1,0.954545454545455,0.909090909090909,0.954545454545455,0.954545454545455,0.909090909090909,0.909090909090909,0.954545454545455,0.954545454545455,0.863636363636364,0.863636363636364
"25",0.952380952380952,0.904761904761905,0.904761904761905,0.952380952380952,0.952380952380952,0.904761904761905,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952,0.80952380952381,0.952380952380952,0.952380952380952,0.904761904761905,0.80952380952381,0.857142857142857,0.80952380952381,0.904761904761905,0.952380952380952,0.904761904761905,0.904761904761905,0.952380952380952,0.952380952380952,0.904761904761905,0.80952380952381,0.952380952380952,0.904761904761905,0.904761904761905,0.857142857142857
"26",0.952380952380952,0.904761904761905,0.857142857142857,0.952380952380952,0.80952380952381,0.857142857142857,0.857142857142857,0.857142857142857,0.80952380952381,0.80952380952381,0.857142857142857,0.904761904761905,0.80952380952381,0.761904761904762,0.80952380952381,0.857142857142857,0.904761904761905,0.80952380952381,0.857142857142857,0.761904761904762,0.80952380952381,0.80952380952381,0.666666666666667,0.666666666666667,0.80952380952381,0.761904761904762,0.80952380952381,0.80952380952381,0.80952380952381,0.80952380952381
"27",1,0.9,0.95,0.9,0.95,0.8,0.9,0.9,0.95,0.95,0.9,0.9,0.95,1,0.9,0.85,0.9,0.85,0.9,0.9,0.75,0.95,0.8,0.8,1,0.9,0.85,0.8,0.95,0.75
"28",0.863636363636364,0.818181818181818,0.863636363636364,0.727272727272727,0.818181818181818,0.863636363636364,0.818181818181818,0.818181818181818,0.863636363636364,0.863636363636364,0.863636363636364,0.772727272727273,0.772727272727273,0.772727272727273,0.909090909090909,0.727272727272727,0.772727272727273,0.863636363636364,0.772727272727273,0.818181818181818,0.818181818181818,0.772727272727273,0.863636363636364,0.863636363636364,0.727272727272727,0.818181818181818,0.772727272727273,0.818181818181818,0.772727272727273,0.909090909090909
"29",0.857142857142857,0.904761904761905,0.952380952380952,0.857142857142857,0.904761904761905,0.80952380952381,0.857142857142857,0.857142857142857,0.857142857142857,0.857142857142857,0.857142857142857,0.952380952380952,0.904761904761905,0.904761904761905,0.904761904761905,0.952380952380952,0.904761904761905,0.904761904761905,0.904761904761905,0.904761904761905,0.857142857142857,0.904761904761905,0.80952380952381,0.80952380952381,0.904761904761905,0.904761904761905,0.904761904761905,0.857142857142857,0.904761904761905,0.904761904761905
"30",0.909090909090909,0.954545454545455,0.954545454545455,0.909090909090909,0.909090909090909,0.954545454545455,0.909090909090909,0.909090909090909,0.909090909090909,0.909090909090909,0.863636363636364,0.954545454545455,0.954545454545455,0.954545454545455,0.954545454545455,0.954545454545455,0.909090909090909,0.954545454545455,0.909090909090909,0.909090909090909,0.863636363636364,0.954545454545455,0.818181818181818,0.818181818181818,0.909090909090909,0.863636363636364,0.909090909090909,0.909090909090909,0.954545454545455,0.954545454545455
"31",1,0.954545454545455,0.954545454545455,1,0.909090909090909,0.954545454545455,1,1,0.954545454545455,0.954545454545455,0.954545454545455,0.818181818181818,0.954545454545455,0.909090909090909,0.954545454545455,0.909090909090909,0.954545454545455,0.909090909090909,0.954545454545455,0.863636363636364,0.954545454545455,0.954545454545455,0.909090909090909,0.909090909090909,0.954545454545455,0.909090909090909,0.954545454545455,0.954545454545455,0.909090909090909,0.954545454545455
"32",0.75,0.8,0.8,0.7,0.75,0.8,0.8,0.8,0.85,0.85,0.85,0.75,0.85,0.75,0.9,0.8,0.8,0.8,0.75,0.7,0.75,0.8,0.8,0.8,0.8,0.75,0.8,0.85,0.75,0.85
"33",0.952380952380952,0.904761904761905,1,0.904761904761905,0.952380952380952,0.904761904761905,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952,0.904761904761905,0.904761904761905,1,0.952380952380952,0.952380952380952,0.904761904761905,0.904761904761905,0.904761904761905,0.857142857142857,0.952380952380952,0.857142857142857,1,0.952380952380952,0.952380952380952,0.952380952380952,0.904761904761905,1,0.904761904761905,0.952380952380952,0.952380952380952
"34",0.909090909090909,0.818181818181818,0.863636363636364,0.772727272727273,0.863636363636364,0.909090909090909,0.818181818181818,0.818181818181818,0.818181818181818,0.818181818181818,0.863636363636364,0.772727272727273,0.818181818181818,0.818181818181818,0.818181818181818,0.818181818181818,0.863636363636364,0.772727272727273,0.818181818181818,0.863636363636364,0.818181818181818,0.818181818181818,0.863636363636364,0.863636363636364,0.772727272727273,0.772727272727273,0.772727272727273,0.818181818181818,0.772727272727273,0.818181818181818
"35",0.954545454545455,0.954545454545455,0.818181818181818,0.954545454545455,0.954545454545455,0.863636363636364,0.863636363636364,0.863636363636364,0.863636363636364,0.863636363636364,0.863636363636364,0.863636363636364,0.772727272727273,0.954545454545455,0.772727272727273,0.909090909090909,0.909090909090909,0.909090909090909,0.863636363636364,0.863636363636364,0.818181818181818,0.818181818181818,0.863636363636364,0.863636363636364,0.772727272727273,0.818181818181818,0.863636363636364,0.863636363636364,0.818181818181818,0.818181818181818
"36",0.863636363636364,0.909090909090909,0.909090909090909,0.863636363636364,0.909090909090909,0.909090909090909,0.863636363636364,0.863636363636364,0.909090909090909,0.909090909090909,0.863636363636364,0.772727272727273,0.909090909090909,0.909090909090909,0.909090909090909,0.863636363636364,0.863636363636364,0.818181818181818,0.863636363636364,0.909090909090909,0.863636363636364,0.909090909090909,0.863636363636364,0.863636363636364,0.909090909090909,0.863636363636364,0.863636363636364,0.863636363636364,0.909090909090909,0.909090909090909
"37",0.952380952380952,0.952380952380952,0.952380952380952,0.857142857142857,0.952380952380952,0.952380952380952,0.904761904761905,0.904761904761905,0.952380952380952,0.952380952380952,0.952380952380952,0.80952380952381,0.857142857142857,0.952380952380952,0.952380952380952,0.857142857142857,0.857142857142857,0.904761904761905,0.904761904761905,0.904761904761905,0.904761904761905,0.904761904761905,0.904761904761905,0.904761904761905,0.857142857142857,0.80952380952381,0.904761904761905,0.952380952380952,0.904761904761905,0.952380952380952
"38",0.904761904761905,0.904761904761905,0.80952380952381,0.904761904761905,0.857142857142857,0.857142857142857,0.904761904761905,0.904761904761905,0.80952380952381,0.80952380952381,0.904761904761905,0.857142857142857,0.80952380952381,0.80952380952381,0.761904761904762,0.904761904761905,0.857142857142857,0.80952380952381,0.857142857142857,0.80952380952381,0.80952380952381,0.761904761904762,0.80952380952381,0.80952380952381,0.80952380952381,0.857142857142857,0.80952380952381,0.80952380952381,0.761904761904762,0.714285714285714
"39",0.909090909090909,0.909090909090909,0.909090909090909,0.909090909090909,0.863636363636364,0.863636363636364,0.863636363636364,0.863636363636364,0.909090909090909,0.909090909090909,0.863636363636364,0.863636363636364,0.772727272727273,0.863636363636364,0.909090909090909,0.863636363636364,0.863636363636364,0.909090909090909,0.909090909090909,0.863636363636364,0.909090909090909,0.863636363636364,0.818181818181818,0.818181818181818,0.818181818181818,0.909090909090909,0.818181818181818,0.863636363636364,0.863636363636364,0.909090909090909
"40",0.909090909090909,0.954545454545455,0.954545454545455,0.863636363636364,0.954545454545455,0.954545454545455,0.954545454545455,0.954545454545455,0.954545454545455,0.954545454545455,0.954545454545455,0.909090909090909,0.954545454545455,0.954545454545455,0.954545454545455,0.954545454545455,0.909090909090909,0.954545454545455,0.909090909090909,0.909090909090909,0.863636363636364,0.954545454545455,0.909090909090909,0.909090909090909,0.954545454545455,0.909090909090909,0.954545454545455,0.954545454545455,0.954545454545455,0.909090909090909
"41",0.954545454545455,0.954545454545455,0.954545454545455,0.909090909090909,0.954545454545455,0.954545454545455,0.909090909090909,0.909090909090909,0.954545454545455,0.954545454545455,1,0.909090909090909,0.954545454545455,0.954545454545455,1,0.909090909090909,0.909090909090909,0.863636363636364,0.909090909090909,0.954545454545455,0.954545454545455,0.954545454545455,0.909090909090909,0.909090909090909,0.954545454545455,0.909090909090909,0.954545454545455,1,0.954545454545455,0.954545454545455
"42",0.904761904761905,0.904761904761905,0.80952380952381,0.952380952380952,0.904761904761905,0.904761904761905,0.857142857142857,0.857142857142857,0.857142857142857,0.857142857142857,0.904761904761905,0.904761904761905,0.857142857142857,0.952380952380952,0.857142857142857,0.904761904761905,0.952380952380952,0.80952380952381,0.904761904761905,0.904761904761905,0.904761904761905,0.857142857142857,0.857142857142857,0.857142857142857,0.857142857142857,0.904761904761905,0.904761904761905,0.904761904761905,0.857142857142857,0.857142857142857
"43",0.818181818181818,0.818181818181818,0.863636363636364,0.818181818181818,0.818181818181818,0.772727272727273,0.909090909090909,0.909090909090909,0.863636363636364,0.863636363636364,0.818181818181818,0.636363636363636,0.727272727272727,0.818181818181818,0.772727272727273,0.727272727272727,0.727272727272727,0.772727272727273,0.727272727272727,0.772727272727273,0.727272727272727,0.636363636363636,0.772727272727273,0.772727272727273,0.681818181818182,0.681818181818182,0.727272727272727,0.727272727272727,0.681818181818182,0.772727272727273
"44",0.909090909090909,0.818181818181818,0.818181818181818,0.909090909090909,0.909090909090909,0.909090909090909,0.909090909090909,0.909090909090909,0.909090909090909,0.909090909090909,0.909090909090909,0.818181818181818,0.863636363636364,0.909090909090909,0.863636363636364,0.772727272727273,0.818181818181818,0.863636363636364,0.772727272727273,0.909090909090909,0.909090909090909,0.863636363636364,0.909090909090909,0.909090909090909,0.818181818181818,0.818181818181818,0.909090909090909,0.954545454545455,0.909090909090909,0.863636363636364
"45",0.952380952380952,0.904761904761905,0.952380952380952,0.952380952380952,1,1,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952,1,0.952380952380952,1,0.952380952380952,0.904761904761905,0.952380952380952,0.857142857142857,0.952380952380952,1,1,0.904761904761905,1,0.952380952380952,0.952380952380952,1,1,1,0.952380952380952,1,0.904761904761905
"46",0.761904761904762,0.80952380952381,0.761904761904762,0.761904761904762,0.857142857142857,0.714285714285714,0.857142857142857,0.857142857142857,0.857142857142857,0.857142857142857,0.857142857142857,0.80952380952381,0.904761904761905,0.857142857142857,0.904761904761905,0.857142857142857,0.80952380952381,0.714285714285714,0.761904761904762,0.80952380952381,0.666666666666667,0.761904761904762,0.619047619047619,0.619047619047619,0.904761904761905,0.761904761904762,0.904761904761905,0.904761904761905,0.80952380952381,0.857142857142857
"47",0.904761904761905,1,0.904761904761905,0.904761904761905,0.904761904761905,0.80952380952381,0.904761904761905,0.904761904761905,0.857142857142857,0.857142857142857,0.80952380952381,1,0.904761904761905,0.904761904761905,0.952380952380952,1,1,1,0.904761904761905,0.904761904761905,0.80952380952381,0.904761904761905,0.857142857142857,0.857142857142857,0.904761904761905,0.952380952380952,0.904761904761905,0.80952380952381,0.904761904761905,0.904761904761905
"48",0.818181818181818,0.818181818181818,0.772727272727273,0.818181818181818,0.772727272727273,0.772727272727273,0.818181818181818,0.818181818181818,0.727272727272727,0.727272727272727,0.772727272727273,0.818181818181818,0.727272727272727,0.772727272727273,0.681818181818182,0.727272727272727,0.818181818181818,0.818181818181818,0.772727272727273,0.772727272727273,0.772727272727273,0.681818181818182,0.727272727272727,0.727272727272727,0.772727272727273,0.818181818181818,0.636363636363636,0.681818181818182,0.727272727272727,0.636363636363636
"49",0.909090909090909,0.909090909090909,0.909090909090909,0.818181818181818,0.909090909090909,0.863636363636364,0.863636363636364,0.863636363636364,0.909090909090909,0.909090909090909,0.909090909090909,0.863636363636364,0.863636363636364,0.863636363636364,0.954545454545455,0.909090909090909,0.909090909090909,0.863636363636364,0.909090909090909,0.909090909090909,0.909090909090909,0.772727272727273,0.909090909090909,0.909090909090909,0.818181818181818,0.954545454545455,0.818181818181818,0.863636363636364,0.818181818181818,0.954545454545455
"50",0.904761904761905,0.904761904761905,0.904761904761905,0.857142857142857,0.857142857142857,0.904761904761905,0.904761904761905,0.904761904761905,0.857142857142857,0.857142857142857,0.857142857142857,0.80952380952381,0.857142857142857,0.857142857142857,0.857142857142857,0.904761904761905,0.904761904761905,0.857142857142857,0.857142857142857,0.857142857142857,0.80952380952381,0.904761904761905,0.904761904761905,0.904761904761905,0.857142857142857,0.80952380952381,0.80952380952381,0.80952380952381,0.904761904761905,0.857142857142857
"51",0.818181818181818,0.909090909090909,0.818181818181818,0.818181818181818,0.909090909090909,0.818181818181818,0.772727272727273,0.772727272727273,0.772727272727273,0.772727272727273,0.727272727272727,0.863636363636364,0.863636363636364,0.909090909090909,0.863636363636364,0.863636363636364,0.909090909090909,0.772727272727273,0.909090909090909,0.909090909090909,0.681818181818182,0.727272727272727,0.636363636363636,0.636363636363636,0.863636363636364,0.863636363636364,0.863636363636364,0.818181818181818,0.909090909090909,0.863636363636364
"52",0.714285714285714,0.761904761904762,0.714285714285714,0.761904761904762,0.619047619047619,0.666666666666667,0.714285714285714,0.714285714285714,0.761904761904762,0.761904761904762,0.714285714285714,0.714285714285714,0.761904761904762,0.714285714285714,0.714285714285714,0.761904761904762,0.761904761904762,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.761904761904762,0.666666666666667,0.666666666666667,0.761904761904762,0.666666666666667,0.714285714285714,0.714285714285714,0.666666666666667,0.714285714285714
"53",0.95,1,0.9,0.95,0.95,0.85,0.9,0.9,0.95,0.95,0.9,1,0.85,0.9,1,1,0.95,0.95,0.9,0.9,0.85,0.85,0.9,0.9,0.85,0.9,0.9,0.9,0.85,0.95
"54",0.954545454545455,0.954545454545455,1,0.909090909090909,1,1,0.909090909090909,0.909090909090909,1,1,0.909090909090909,0.954545454545455,1,0.954545454545455,0.954545454545455,0.909090909090909,0.909090909090909,1,0.954545454545455,0.909090909090909,0.954545454545455,0.954545454545455,0.909090909090909,0.909090909090909,0.954545454545455,0.863636363636364,0.909090909090909,0.909090909090909,0.954545454545455,0.954545454545455
"55",1,1,1,1,1,1,1,1,1,1,1,0.857142857142857,0.952380952380952,1,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952,1,1,0.952380952380952,0.952380952380952,1,1,0.952380952380952,1,0.904761904761905,0.952380952380952,1,0.952380952380952
"56",1,1,1,1,0.952380952380952,1,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952,1,0.952380952380952,0.904761904761905,0.952380952380952,0.857142857142857,0.952380952380952,0.952380952380952,1,0.952380952380952,0.857142857142857,0.952380952380952,0.904761904761905,0.904761904761905,0.904761904761905,0.952380952380952,0.904761904761905,0.904761904761905,0.904761904761905,0.952380952380952,0.857142857142857
"57",0.954545454545455,0.954545454545455,0.909090909090909,0.954545454545455,0.954545454545455,0.954545454545455,0.954545454545455,0.954545454545455,0.954545454545455,0.954545454545455,1,0.909090909090909,0.909090909090909,0.954545454545455,0.954545454545455,0.909090909090909,0.909090909090909,0.954545454545455,0.954545454545455,0.954545454545455,0.954545454545455,0.909090909090909,0.954545454545455,0.954545454545455,0.909090909090909,0.954545454545455,0.954545454545455,1,0.954545454545455,0.909090909090909
"58",1,0.863636363636364,0.909090909090909,0.954545454545455,1,1,1,1,0.863636363636364,0.863636363636364,0.954545454545455,0.818181818181818,0.909090909090909,0.909090909090909,0.818181818181818,0.818181818181818,0.818181818181818,0.863636363636364,0.909090909090909,0.954545454545455,0.909090909090909,0.909090909090909,0.954545454545455,0.954545454545455,0.863636363636364,1,0.909090909090909,0.863636363636364,0.863636363636364,0.818181818181818
"59",0.954545454545455,0.909090909090909,0.909090909090909,0.954545454545455,0.909090909090909,0.909090909090909,0.954545454545455,0.954545454545455,0.818181818181818,0.818181818181818,0.909090909090909,0.909090909090909,0.863636363636364,0.909090909090909,0.909090909090909,0.863636363636364,0.818181818181818,0.863636363636364,0.863636363636364,0.909090909090909,0.909090909090909,0.909090909090909,0.954545454545455,0.954545454545455,0.863636363636364,0.863636363636364,0.909090909090909,0.909090909090909,0.909090909090909,0.909090909090909
"60",0.727272727272727,0.818181818181818,0.818181818181818,0.727272727272727,0.818181818181818,0.727272727272727,0.727272727272727,0.727272727272727,0.863636363636364,0.863636363636364,0.772727272727273,0.772727272727273,0.863636363636364,0.818181818181818,0.818181818181818,0.818181818181818,0.772727272727273,0.727272727272727,0.772727272727273,0.772727272727273,0.727272727272727,0.863636363636364,0.727272727272727,0.727272727272727,0.863636363636364,0.772727272727273,0.863636363636364,0.772727272727273,0.818181818181818,0.818181818181818
"61",0.952380952380952,0.952380952380952,0.904761904761905,0.952380952380952,0.952380952380952,0.904761904761905,0.952380952380952,0.952380952380952,0.904761904761905,0.904761904761905,0.952380952380952,0.952380952380952,0.952380952380952,0.904761904761905,0.952380952380952,0.952380952380952,0.857142857142857,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952,0.904761904761905,0.904761904761905,0.952380952380952,0.904761904761905,0.904761904761905,0.952380952380952,0.952380952380952,0.952380952380952
"62",0.954545454545455,1,0.954545454545455,0.954545454545455,0.954545454545455,0.954545454545455,0.954545454545455,0.954545454545455,0.954545454545455,0.954545454545455,0.909090909090909,0.818181818181818,0.909090909090909,0.954545454545455,0.909090909090909,0.909090909090909,0.863636363636364,0.909090909090909,0.818181818181818,0.909090909090909,0.863636363636364,0.863636363636364,0.909090909090909,0.909090909090909,0.863636363636364,0.818181818181818,0.909090909090909,0.909090909090909,0.863636363636364,0.863636363636364
