"","V1","V2","V3","V4","V5","V6","V7"
"64",0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952
"65",1,1,1,1,1,1,1
"66",1,0.954545454545455,1,0.954545454545455,0.954545454545455,0.954545454545455,0.954545454545455
"67",1,1,1,0.954545454545455,0.909090909090909,0.909090909090909,0.909090909090909
"68",1,1,1,1,1,1,1
"69",1,1,1,1,1,1,1
"70",1,1,0.954545454545455,1,0.954545454545455,0.954545454545455,0.954545454545455
"71",1,1,1,1,1,1,1
"72",1,1,1,1,1,1,1
"73",1,1,1,1,1,1,1
"74",1,1,0.954545454545455,0.954545454545455,0.954545454545455,0.954545454545455,0.954545454545455
"75",1,1,1,1,1,0.954545454545455,0.954545454545455
"76",1,1,1,1,1,1,1
"77",1,1,1,1,1,1,0.954545454545455
"78",1,1,1,1,1,1,1
"79",1,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952
"80",0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952
"81",1,1,1,1,1,1,1
"82",1,1,1,1,0.952380952380952,0.904761904761905,0.952380952380952
"83",1,1,1,1,1,1,1
"84",1,1,1,1,1,1,0.952380952380952
"85",0.954545454545455,0.954545454545455,0.954545454545455,0.954545454545455,0.954545454545455,0.954545454545455,0.954545454545455
"86",1,1,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952
"87",1,1,1,1,1,1,1
"88",1,0.954545454545455,1,0.954545454545455,0.954545454545455,0.954545454545455,0.954545454545455
"89",1,1,1,1,1,1,1
"90",1,1,1,1,1,1,1
"91",1,1,1,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952
"92",1,1,1,1,1,1,1
"93",1,1,1,1,1,0.952380952380952,1
"94",0.954545454545455,1,0.954545454545455,0.954545454545455,0.954545454545455,0.954545454545455,0.954545454545455
"95",1,1,1,1,1,1,1
"96",1,1,1,1,1,1,1
"97",1,1,1,1,1,1,1
"98",0.954545454545455,0.954545454545455,0.954545454545455,0.954545454545455,0.954545454545455,0.954545454545455,0.954545454545455
"99",1,1,1,1,1,1,0.952380952380952
"100",1,1,0.952380952380952,1,1,0.952380952380952,0.952380952380952
"101",1,1,1,1,1,1,1
"102",1,1,1,1,1,1,1
"103",0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952
"104",1,1,0.954545454545455,1,0.954545454545455,0.954545454545455,0.954545454545455
"105",1,1,1,1,1,1,1
"106",1,1,1,1,1,1,1
"107",1,1,1,1,1,0.954545454545455,1
"108",1,1,1,1,0.954545454545455,0.954545454545455,0.954545454545455
"109",1,1,1,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952
"110",1,1,1,1,1,1,1
"111",1,1,1,1,1,1,1
"112",1,1,1,1,1,1,1
"113",1,1,1,1,1,1,1
"114",0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952
"115",1,1,1,1,1,0.954545454545455,1
"116",1,1,1,1,1,1,1
"117",1,1,1,1,1,1,1
"118",1,1,0.95,0.95,0.95,0.9,0.9
"119",1,1,1,1,1,1,1
"120",1,1,1,1,1,1,0.954545454545455
"121",1,1,1,1,1,1,1
"122",1,1,1,1,1,1,1
"123",0.954545454545455,0.954545454545455,0.954545454545455,0.954545454545455,0.954545454545455,0.954545454545455,0.954545454545455
"124",1,0.952380952380952,1,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952
"125",1,1,0.954545454545455,1,1,0.954545454545455,0.909090909090909
"126",1,1,1,1,1,1,1
"127",1,1,1,1,1,0.954545454545455,1
"128",1,1,1,1,1,0.954545454545455,1
"129",1,1,1,1,1,1,0.95
"130",1,1,1,1,1,1,1
"131",1,1,1,1,1,0.954545454545455,0.954545454545455
"132",1,0.952380952380952,1,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952
"133",1,1,1,1,1,0.954545454545455,0.954545454545455
"134",1,1,1,1,1,1,1
"135",1,1,1,1,1,1,1
"136",1,1,1,1,1,1,1
"137",1,1,1,1,1,1,1
"138",0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952
"139",1,1,1,1,0.952380952380952,1,0.952380952380952
"140",1,1,1,1,1,1,1
"141",1,1,1,0.954545454545455,0.954545454545455,0.954545454545455,0.954545454545455
"142",1,1,1,1,1,1,0.952380952380952
"143",1,1,1,1,1,1,1
"144",1,1,1,1,1,1,1
"145",1,1,1,1,1,1,1
"146",1,1,1,1,1,1,1
"147",1,1,1,1,1,1,1
"148",0.954545454545455,0.954545454545455,0.954545454545455,0.954545454545455,0.954545454545455,0.909090909090909,0.909090909090909
"149",1,1,1,1,1,1,1
"150",1,1,1,1,1,1,1
"151",0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952
"152",1,1,1,1,1,1,1
"153",1,1,1,1,1,1,1
"154",1,1,1,1,1,1,1
"155",1,1,1,1,0.954545454545455,0.954545454545455,0.954545454545455
"156",1,1,1,1,1,1,1
"157",1,1,1,1,1,1,1
"158",1,1,1,1,1,1,1
"159",1,1,1,1,1,0.954545454545455,0.954545454545455
"160",1,1,1,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952
"161",1,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952
"162",1,1,1,1,1,1,1
"163",1,1,1,1,1,1,1
"164",1,1,1,1,1,1,1
"165",1,1,1,1,0.952380952380952,0.952380952380952,0.952380952380952
"166",1,1,1,1,1,1,1
"167",1,1,1,1,1,1,1
"168",1,1,1,1,1,1,1
"169",0.954545454545455,0.954545454545455,0.954545454545455,0.954545454545455,0.954545454545455,0.954545454545455,0.954545454545455
"170",1,1,0.954545454545455,1,1,0.954545454545455,0.909090909090909
"171",1,1,1,1,1,1,1
"172",1,1,1,1,0.954545454545455,0.954545454545455,0.909090909090909
"173",1,1,1,1,1,1,1
"174",0.952380952380952,1,0.952380952380952,1,0.952380952380952,0.952380952380952,0.952380952380952
"175",1,1,1,1,1,1,1
"176",0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952
"177",1,1,1,1,1,1,1
"178",1,1,1,1,1,1,1
"179",1,1,1,1,1,1,1
"180",1,0.954545454545455,1,0.954545454545455,0.954545454545455,0.954545454545455,0.954545454545455
"181",0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952,0.952380952380952
"182",1,1,1,1,1,1,1
"183",1,1,0.952380952380952,1,1,0.952380952380952,0.952380952380952
"184",1,1,1,1,1,1,0.954545454545455
"185",1,1,1,1,1,1,1
"186",1,1,1,1,1,1,1
"187",1,1,1,1,1,1,1
"188",1,1,1,1,1,0.954545454545455,0.954545454545455
"189",1,1,1,0.954545454545455,0.954545454545455,0.954545454545455,0.954545454545455
"190",1,1,1,1,1,1,1
"191",1,1,1,1,1,1,1
"192",1,1,1,1,1,1,1
"193",1,1,1,1,1,1,1
"194",1,1,1,1,1,1,1
"195",1,1,1,1,0.952380952380952,0.952380952380952,0.952380952380952
"196",1,1,1,1,1,1,1
"197",1,1,1,1,1,1,1
"198",1,1,1,1,1,0.954545454545455,0.909090909090909
"199",1,1,1,1,1,1,1
"200",0.954545454545455,0.909090909090909,0.954545454545455,0.909090909090909,0.909090909090909,0.909090909090909,0.909090909090909
